model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,MCA_model,Norm_model,MCA_transmission,Norm_transmission,MCA_fuelType,Norm_fuelType
 A4,2019,23350,Manual,6936,Petrol,145,39.2,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q2,2019,29995,Automatic,6023,Petrol,145,39.8,1.5,-0.6729853953481252,0.3628061856881967,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 Q5,2015,26990,Automatic,48164,Diesel,235,42.8,3.0,-0.9055305558789448,0.35031476305889664,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A4,2017,14298,Manual,57161,Diesel,20,70.6,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q5,2019,30995,Automatic,8744,Diesel,145,39.2,2.0,-0.9055305558789448,0.35031476305889664,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A8,2019,41990,Automatic,5000,Diesel,145,50.4,3.0,-2.308722756660457,0.2749407291719324,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 Q2,2019,25491,Semi-Auto,3342,Petrol,150,40.9,1.5,-0.6729853953481252,0.3628061856881967,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 TT,2016,16995,Manual,34000,Petrol,160,46.3,2.0,0.78197047226319,0.44096076266510265,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A3,2016,13500,Manual,44457,Diesel,30,68.9,1.6,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q2,2019,32990,Automatic,6000,Petrol,145,33.2,2.0,-0.6729853953481252,0.3628061856881967,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A4,2017,21998,Semi-Auto,10533,Petrol,145,49.6,1.4,-0.11636703774030423,0.3927055615007701,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 Q5,2019,39990,Automatic,6000,Diesel,145,38.2,2.0,-0.9055305558789448,0.35031476305889664,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 Q7,2014,21975,Automatic,47522,Diesel,300,38.2,3.0,-0.9045135532604803,0.3503693924886958,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 Q2,2019,23900,Manual,2728,Petrol,150,43.5,1.5,-0.6729853953481252,0.3628061856881967,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A5,2019,26940,Automatic,69,Diesel,145,62.8,2.0,0.7624930640229511,0.4399145119605218,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 Q5,2016,32900,Semi-Auto,31267,Diesel,240,42.2,3.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q2,2019,21162,Manual,5426,Diesel,145,49.6,1.6,-0.6729853953481252,0.3628061856881967,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A4,2019,25900,Automatic,11001,Diesel,145,47.9,2.0,-0.11636703774030423,0.3927055615007701,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A1,2017,14990,Automatic,30658,Petrol,30,56.5,1.4,-0.6744316676819371,0.3627284975569216,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 TT,2020,49000,Semi-Auto,4060,Petrol,145,30.7,2.5,0.78197047226319,0.44096076266510265,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A6,2017,22995,Semi-Auto,24336,Diesel,145,61.4,2.0,0.5059616241373516,0.42613463958648795,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q3,2015,15950,Manual,47178,Diesel,165,49.6,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q5,2020,36995,Semi-Auto,50,Diesel,145,38.2,2.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A5,2019,25016,Automatic,14,Diesel,145,70.6,2.0,0.7624930640229511,0.4399145119605218,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 R8,2019,112990,Automatic,8175,Petrol,145,21.6,5.2,0.8865632053715209,0.44657907796449414,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 Q7,2019,56950,Semi-Auto,13856,Diesel,145,32.8,3.0,-0.9045135532604803,0.3503693924886958,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A1,2019,19990,Automatic,6262,Petrol,145,47.1,1.0,-0.6744316676819371,0.3627284975569216,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 Q3,2015,17398,Automatic,24539,Diesel,160,51.4,2.0,0.871847010854634,0.44578858116470776,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 Q3,2019,29490,Semi-Auto,10594,Petrol,145,31.7,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 Q3,2019,29950,Automatic,11020,Petrol,145,31.7,2.0,0.871847010854634,0.44578858116470776,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A3,2013,11500,Manual,54553,Petrol,125,53.3,1.4,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q3,2017,19600,Semi-Auto,22640,Diesel,150,55.4,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q5,2018,33500,Automatic,3000,Diesel,145,38.2,2.0,-0.9055305558789448,0.35031476305889664,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 Q2,2020,26880,Manual,3524,Petrol,145,43.5,1.5,-0.6729853953481252,0.3628061856881967,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q3,2016,14900,Manual,45202,Petrol,125,50.4,1.4,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A5,2019,27994,Automatic,6000,Diesel,145,48.7,2.0,0.7624930640229511,0.4399145119605218,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A1,2014,8998,Manual,48330,Petrol,125,52.3,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q3,2017,19498,Manual,20110,Petrol,145,51.4,1.4,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q5,2020,36500,Semi-Auto,6500,Diesel,145,38.2,2.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q5,2017,36641,Semi-Auto,49158,Petrol,145,34.0,3.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A3,2015,11490,Manual,45000,Diesel,20,68.9,2.0,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A3,2016,7500,Manual,116310,Diesel,0,83.1,1.6,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A1,2019,23950,Semi-Auto,5000,Petrol,145,44.1,1.0,-0.6744316676819371,0.3627284975569216,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A4,2019,25450,Semi-Auto,4750,Diesel,145,45.6,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A6,2015,13198,Automatic,91593,Diesel,20,67.3,2.0,0.5059616241373516,0.42613463958648795,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A5,2019,26990,Automatic,6000,Petrol,145,39.8,2.0,0.7624930640229511,0.4399145119605218,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 Q5,2016,18737,Semi-Auto,49553,Diesel,200,47.1,2.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A5,2019,27470,Automatic,8815,Diesel,145,51.4,2.0,0.7624930640229511,0.4399145119605218,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A3,2017,19998,Semi-Auto,20239,Diesel,145,56.5,2.0,0.19242275491917457,0.4092925495718991,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q3,2018,19485,Manual,7157,Petrol,145,51.4,1.4,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A3,2016,14995,Manual,39750,Petrol,30,57.6,1.4,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q2,2019,19560,Manual,7052,Petrol,145,42.8,1.5,-0.6729853953481252,0.3628061856881967,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A6,2019,32000,Automatic,4432,Diesel,145,47.9,2.0,0.5059616241373516,0.42613463958648795,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A5,2012,8795,Manual,78807,Diesel,30,61.4,2.0,0.7624930640229511,0.4399145119605218,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A4,2016,15745,Semi-Auto,57828,Diesel,30,65.7,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A1,2016,12800,Manual,45454,Petrol,30,56.5,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A5,2015,15990,Manual,31000,Diesel,125,57.6,2.0,0.7624930640229511,0.4399145119605218,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A4,2017,19990,Semi-Auto,18132,Petrol,145,50.4,1.4,-0.11636703774030423,0.3927055615007701,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A8,2018,37970,Semi-Auto,7500,Diesel,145,50.4,3.0,-2.308722756660457,0.2749407291719324,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q3,2015,18750,Manual,31250,Petrol,235,38.7,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 TT,2019,49900,Semi-Auto,4000,Petrol,150,30.7,2.5,0.78197047226319,0.44096076266510265,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A6,2015,14995,Manual,43193,Diesel,30,65.7,2.0,0.5059616241373516,0.42613463958648795,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A1,2015,10552,Manual,39000,Petrol,30,55.4,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q3,2015,17750,Manual,32850,Diesel,160,49.6,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A6,2019,41850,Semi-Auto,14051,Diesel,145,36.2,3.0,0.5059616241373516,0.42613463958648795,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A1,2019,21990,Semi-Auto,2742,Petrol,145,44.8,1.5,-0.6744316676819371,0.3627284975569216,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A3,2017,16400,Manual,19333,Petrol,20,60.1,1.4,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A1,2016,11450,Manual,16552,Petrol,30,57.6,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A5,2019,24590,Automatic,6810,Petrol,145,40.4,2.0,0.7624930640229511,0.4399145119605218,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A7,2016,20200,Automatic,40674,Diesel,125,61.4,3.0,0.2744597988973097,0.4136992608758462,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A3,2019,22990,Semi-Auto,7470,Petrol,145,40.4,2.0,0.19242275491917457,0.4092925495718991,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A5,2016,17990,Semi-Auto,23048,Diesel,150,53.3,2.0,0.7624930640229511,0.4399145119605218,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A6,2016,16190,Semi-Auto,69774,Diesel,145,55.4,2.0,0.5059616241373516,0.42613463958648795,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A1,2017,14490,Manual,14723,Petrol,150,55.4,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A1,2017,17565,Semi-Auto,8965,Petrol,30,70.6,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A3,2016,10298,Manual,67959,Diesel,0,74.3,1.6,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A6,2016,13490,Manual,57572,Diesel,30,61.4,2.0,0.5059616241373516,0.42613463958648795,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A4,2019,23490,Semi-Auto,1425,Petrol,145,38.7,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A4,2017,18444,Automatic,20000,Petrol,30,53.3,2.0,-0.11636703774030423,0.3927055615007701,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A3,2019,19300,Manual,5000,Diesel,145,56.5,2.0,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A3,2016,12500,Manual,36385,Petrol,125,53.3,1.4,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A4,2015,16950,Automatic,41594,Diesel,205,47.1,2.0,-0.11636703774030423,0.3927055615007701,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 TT,2016,16490,Manual,25000,Diesel,30,62.8,2.0,0.78197047226319,0.44096076266510265,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A4,2019,25995,Semi-Auto,7447,Diesel,145,47.9,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A4,2013,11850,Manual,81171,Diesel,125,58.9,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q5,2015,19600,Semi-Auto,30000,Diesel,200,47.1,2.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A4,2014,11644,Manual,53785,Diesel,30,62.8,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A5,2019,27991,Automatic,10,Petrol,145,39.8,2.0,0.7624930640229511,0.4399145119605218,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 Q3,2019,28490,Semi-Auto,14481,Petrol,145,31.7,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A6,2013,12998,Semi-Auto,59811,Diesel,150,56.5,2.0,0.5059616241373516,0.42613463958648795,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A4,2019,23990,Manual,4400,Petrol,145,38.2,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A1,2015,9500,Automatic,54754,Diesel,0,76.3,1.6,-0.6744316676819371,0.3627284975569216,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 Q3,2017,18200,Semi-Auto,18476,Petrol,145,47.9,1.4,0.871847010854634,0.44578858116470776,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A3,2014,11995,Automatic,26600,Petrol,20,60.1,1.4,0.19242275491917457,0.4092925495718991,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A3,2015,8499,Manual,56104,Diesel,0,74.3,1.6,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q5,2019,34000,Semi-Auto,5542,Diesel,145,38.2,2.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 RS6,2016,47992,Semi-Auto,28639,Petrol,325,29.4,4.0,-7.427125832045809,0.0,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 Q2,2017,21490,Semi-Auto,16150,Petrol,145,52.3,1.4,-0.6729853953481252,0.3628061856881967,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A3,2015,14278,Manual,27376,Diesel,20,70.6,1.6,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A6,2017,21998,Semi-Auto,22456,Diesel,145,61.4,2.0,0.5059616241373516,0.42613463958648795,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 TT,2016,15995,Manual,52653,Diesel,30,62.8,2.0,0.78197047226319,0.44096076266510265,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A1,2015,9898,Manual,40170,Petrol,30,57.6,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A1,2016,9912,Manual,50000,Petrol,0,67.3,1.0,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q3,2020,33444,Automatic,1500,Petrol,145,31.4,2.0,0.871847010854634,0.44578858116470776,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A1,2016,11995,Semi-Auto,30887,Petrol,30,57.6,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A1,2019,19990,Automatic,3826,Petrol,145,47.1,1.0,-0.6744316676819371,0.3627284975569216,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 Q2,2016,15990,Manual,35624,Diesel,30,64.2,1.6,-0.6729853953481252,0.3628061856881967,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A6,2019,30886,Semi-Auto,2596,Diesel,145,47.9,2.0,0.5059616241373516,0.42613463958648795,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q3,2019,37490,Automatic,9750,Petrol,145,30.7,2.0,0.871847010854634,0.44578858116470776,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A8,2016,17990,Automatic,70000,Diesel,200,47.9,3.0,-2.308722756660457,0.2749407291719324,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A1,2017,12313,Manual,27015,Petrol,145,55.4,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A4,2019,26299,Automatic,2529,Diesel,145,50.4,2.0,-0.11636703774030423,0.3927055615007701,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 Q5,2013,14990,Automatic,81957,Diesel,205,47.1,2.0,-0.9055305558789448,0.35031476305889664,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A4,2016,11698,Manual,72981,Diesel,0,74.3,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 TT,2008,5495,Automatic,82000,Petrol,260,36.7,2.0,0.78197047226319,0.44096076266510265,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 Q3,2016,15441,Manual,40600,Diesel,125,56.5,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A4,2016,17490,Manual,40164,Diesel,30,67.3,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A3,2016,10099,Manual,70070,Diesel,0,74.3,1.6,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 RS4,2020,71990,Semi-Auto,6000,Petrol,145,29.1,2.9,1.5261732500336826,0.4809364447984587,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A1,2019,22400,Manual,7629,Petrol,150,50.4,1.0,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A1,2018,13990,Manual,22000,Diesel,150,76.4,1.6,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A5,2020,29945,Semi-Auto,5000,Diesel,145,47.1,2.0,0.7624930640229511,0.4399145119605218,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A4,2015,12698,Manual,36081,Diesel,145,55.4,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A6,2019,30500,Automatic,7000,Diesel,145,50.4,2.0,0.5059616241373516,0.42613463958648795,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 Q5,2019,35950,Automatic,3003,Diesel,150,38.2,2.0,-0.9055305558789448,0.35031476305889664,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A6,2016,16600,Manual,32808,Diesel,30,61.4,2.0,0.5059616241373516,0.42613463958648795,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q5,2016,22450,Semi-Auto,27266,Diesel,200,47.1,2.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q3,2016,16999,Automatic,49530,Diesel,160,50.4,2.0,0.871847010854634,0.44578858116470776,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 Q5,2019,39215,Semi-Auto,6000,Petrol,145,34.5,2.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A4,2020,36400,Semi-Auto,3222,Diesel,145,44.1,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q3,2017,20750,Automatic,25000,Petrol,145,42.8,2.0,0.871847010854634,0.44578858116470776,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 Q2,2019,25750,Automatic,2000,Diesel,145,47.9,2.0,-0.6729853953481252,0.3628061856881967,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A1,2016,10330,Manual,35412,Petrol,30,57.6,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A4,2017,17000,Manual,6989,Petrol,150,51.4,1.4,-0.11636703774030423,0.3927055615007701,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A6,2019,30000,Automatic,5000,Diesel,145,50.4,2.0,0.5059616241373516,0.42613463958648795,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A3,2019,30000,Automatic,289,Petrol,150,34.9,2.0,0.19242275491917457,0.4092925495718991,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A5,2019,30000,Automatic,4012,Petrol,145,40.4,2.0,0.7624930640229511,0.4399145119605218,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A7,2017,24490,Automatic,39309,Diesel,145,52.3,3.0,0.2744597988973097,0.4136992608758462,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 Q3,2015,13998,Manual,36964,Diesel,30,61.4,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 Q3,2019,28450,Manual,6521,Petrol,150,39.8,1.5,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A3,2016,19490,Semi-Auto,25940,Petrol,30,56.5,1.4,0.19242275491917457,0.4092925495718991,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A3,2017,17290,Automatic,1928,Petrol,150,60.1,1.0,0.19242275491917457,0.4092925495718991,1.7366819677269958,0.9999999999999999,1.051314966075693,0.9999999999999775
 A7,2018,38500,Semi-Auto,19112,Petrol,150,39.8,3.0,0.2744597988973097,0.4136992608758462,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 Q5,2019,34000,Automatic,5492,Diesel,145,38.2,2.0,-0.9055305558789448,0.35031476305889664,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 TT,2017,26950,Semi-Auto,15996,Petrol,200,40.9,2.0,0.78197047226319,0.44096076266510265,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 Q2,2020,27591,Semi-Auto,4455,Diesel,150,44.8,2.0,-0.6729853953481252,0.3628061856881967,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A7,2016,19990,Semi-Auto,27386,Diesel,125,61.4,3.0,0.2744597988973097,0.4136992608758462,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A3,2019,19700,Manual,4272,Diesel,145,51.4,1.6,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A3,2018,19698,Semi-Auto,16354,Petrol,145,56.5,1.5,0.19242275491917457,0.4092925495718991,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A3,2017,20990,Semi-Auto,28000,Diesel,145,56.5,2.0,0.19242275491917457,0.4092925495718991,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A7,2014,19998,Semi-Auto,40473,Diesel,235,44.8,3.0,0.2744597988973097,0.4136992608758462,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 A6,2016,15990,Semi-Auto,66475,Diesel,30,61.4,3.0,0.5059616241373516,0.42613463958648795,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q5,2017,24997,Semi-Auto,19533,Diesel,145,56.5,2.0,-0.9055305558789448,0.35031476305889664,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
 Q3,2016,15999,Manual,33439,Diesel,30,62.8,2.0,0.871847010854634,0.44578858116470776,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A4,2016,10500,Manual,88230,Diesel,0,74.3,2.0,-0.11636703774030423,0.3927055615007701,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A5,2020,31000,Manual,247,Petrol,145,37.2,2.0,0.7624930640229511,0.4399145119605218,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 A3,2019,21950,Manual,5000,Diesel,145,51.4,1.6,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A3,2011,6875,Manual,70000,Diesel,30,64.2,2.0,0.19242275491917457,0.4092925495718991,-0.5758106657310587,0.0,-0.9511897312113424,0.0
 A1,2016,12046,Manual,54150,Petrol,30,58.9,1.4,-0.6744316676819371,0.3627284975569216,-0.5758106657310587,0.0,1.051314966075693,0.9999999999999775
 Q3,2015,15890,Automatic,33737,Diesel,160,50.4,2.0,0.871847010854634,0.44578858116470776,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A1,2019,20500,Semi-Auto,5676,Petrol,145,47.1,1.0,-0.6744316676819371,0.3627284975569216,-0.5758106657310518,2.9698465908722937e-15,1.051314966075693,0.9999999999999775
 A4,2016,14495,Automatic,53500,Diesel,20,70.6,2.0,-0.11636703774030423,0.3927055615007701,1.7366819677269958,0.9999999999999999,-0.9511897312113424,0.0
 A3,2016,16495,Semi-Auto,46600,Diesel,125,57.6,2.0,0.19242275491917457,0.4092925495718991,-0.5758106657310518,2.9698465908722937e-15,-0.9511897312113424,0.0
