model,transmission,fuelType,year binned,price binned,mileage binned,mpg binned,engineSize binned
 A3,Automatic,Diesel,Medium,Medium,Medium,Medium,Medium
 A1,Manual,Petrol,Low,Low,Medium,High,Low
 A3,Manual,Petrol,Low,Low,High,High,Low
 Q3,Semi-Auto,Diesel,Medium,Medium,Medium,Medium,Medium
 A4,Semi-Auto,Petrol,Medium,Medium,Medium,Medium,Low
 A4,Manual,Diesel,Low,Low,High,High,Medium
 Q5,Semi-Auto,Diesel,Low,High,High,Low,High
 A4,Manual,Diesel,Low,Low,High,High,Medium
 A3,Manual,Petrol,Medium,Medium,Low,Medium,Low
 A4,Manual,Diesel,Low,Low,High,High,Medium
 Q5,Semi-Auto,Diesel,Medium,High,Low,Low,Medium
 A1,Manual,Petrol,Low,Low,High,High,Low
 A6,Manual,Diesel,Low,Low,High,High,Medium
 A6,Automatic,Diesel,Medium,High,Low,Low,High
 A3,Automatic,Diesel,Medium,Medium,Low,Medium,Low
 Q7,Semi-Auto,Diesel,Medium,High,Low,Low,High
 A3,Automatic,Petrol,Medium,High,Low,Low,Medium
 A3,Semi-Auto,Petrol,Low,Medium,Medium,High,Low
 A1,Manual,Diesel,Low,Low,High,High,Low
 A1,Manual,Petrol,Low,Low,High,High,Low
 A4,Semi-Auto,Diesel,Medium,High,Low,Medium,Medium
 A5,Automatic,Petrol,Medium,High,Low,Low,Medium
 A4,Manual,Diesel,Low,Low,High,High,Medium
 A3,Semi-Auto,Petrol,Medium,Medium,High,Low,Medium
 Q3,Semi-Auto,Diesel,Low,Low,High,Medium,Medium
 A3,Automatic,Petrol,Low,Low,Medium,High,Low
 A1,Manual,Petrol,Low,Low,Medium,High,Low
 TT,Manual,Diesel,Low,Low,Medium,High,Medium
 Q3,Automatic,Petrol,Medium,Medium,Medium,Medium,Low
 A4,Manual,Petrol,Low,Low,High,Medium,Medium
 A4,Manual,Diesel,Low,Low,High,High,Medium
 A3,Automatic,Petrol,Medium,High,Medium,Low,Medium
 Q3,Manual,Diesel,Low,Low,Medium,High,Medium
 A3,Automatic,Diesel,Medium,Medium,High,High,Medium
 Q2,Manual,Petrol,Medium,Medium,Low,Low,Low
 A4,Semi-Auto,Petrol,Medium,Medium,Medium,Medium,Low
 A1,Manual,Petrol,Low,Low,Medium,High,Low
 Q2,Semi-Auto,Petrol,Medium,Medium,Medium,Medium,Low
 A3,Automatic,Petrol,Low,Medium,Medium,High,Low
 Q3,Manual,Diesel,Low,Low,High,High,Medium
 Q5,Automatic,Diesel,Medium,High,Low,Low,Medium
 Q2,Manual,Diesel,Medium,Medium,Low,Medium,Low
 Q7,Automatic,Diesel,Medium,High,Medium,Low,High
 A4,Semi-Auto,Petrol,Medium,Medium,Medium,Medium,Medium
 A3,Semi-Auto,Petrol,Medium,Medium,Low,Low,Medium
 Q7,Semi-Auto,Diesel,Medium,High,Medium,Medium,High
 A3,Manual,Petrol,Medium,Low,Medium,Medium,Medium
 A6,Manual,Diesel,Low,Low,High,High,Medium
 A6,Automatic,Diesel,Medium,High,Low,Medium,Medium
 Q7,Automatic,Diesel,Medium,High,Low,Low,High
 A5,Semi-Auto,Petrol,Medium,Medium,Medium,Medium,Medium
 Q5,Semi-Auto,Diesel,Low,Medium,High,Low,High
 A5,Semi-Auto,Diesel,Low,Medium,High,Medium,Medium
 Q7,Automatic,Diesel,Medium,High,Low,Low,High
 A3,Manual,Petrol,Low,Low,High,High,Low
 A3,Manual,Petrol,Low,Low,Medium,High,Low
 Q2,Manual,Petrol,Medium,Medium,Low,Medium,Low
 Q3,Manual,Petrol,Medium,High,Medium,Low,Low
 A3,Automatic,Petrol,Low,Low,High,High,Low
 A4,Manual,Diesel,Low,Low,Medium,High,Medium
 Q2,Manual,Petrol,Medium,Medium,Low,Low,Low
 Q5,Semi-Auto,Diesel,Medium,High,Medium,Low,Medium
 TT,Manual,Petrol,Low,Medium,Low,Medium,Medium
 A1,Manual,Petrol,Low,Low,High,Medium,Low
 A6,Semi-Auto,Diesel,Medium,Medium,Medium,High,Medium
 A3,Manual,Diesel,Low,Low,Medium,High,Low
 A5,Semi-Auto,Diesel,Medium,Medium,Medium,High,Medium
 A6,Semi-Auto,Diesel,Medium,High,Low,High,Medium
 A3,Manual,Petrol,Medium,Medium,Low,Low,Low
 A4,Manual,Petrol,Medium,Medium,Medium,Medium,Low
 A1,Semi-Auto,Petrol,Medium,Low,Medium,High,Low
 RS4,Semi-Auto,Petrol,High,High,Low,Low,High
 A1,Manual,Petrol,Low,Low,High,Medium,Low
 A1,Manual,Petrol,Medium,Low,Medium,High,Low
 Q5,Semi-Auto,Diesel,Low,Low,High,Medium,Medium
 A3,Semi-Auto,Petrol,Low,Low,Medium,Low,Medium
 A7,Semi-Auto,Diesel,Medium,High,Medium,Medium,High
 TT,Semi-Auto,Petrol,Low,Medium,Medium,Low,Medium
 A6,Manual,Diesel,Low,Low,High,High,Medium
 A4,Semi-Auto,Petrol,Medium,Medium,Low,Low,Medium
 Q3,Manual,Diesel,Medium,High,Low,Low,Medium
 A4,Manual,Petrol,Medium,Low,Medium,Medium,Medium
 A1,Semi-Auto,Petrol,Medium,Medium,Low,Medium,Low
 A3,Manual,Diesel,Medium,Low,Medium,Medium,Low
 Q2,Manual,Petrol,Medium,High,Low,Low,Low
 Q3,Manual,Diesel,Low,Low,Medium,High,Medium
 TT,Manual,Diesel,Low,Low,High,High,Medium
 A3,Manual,Diesel,Medium,Medium,Low,Medium,Low
 A3,Manual,Diesel,Low,Low,High,High,Low
 Q3,Manual,Diesel,Medium,Medium,Medium,Medium,Medium
 A6,Automatic,Diesel,Low,Medium,High,High,Medium
 Q2,Manual,Diesel,Medium,Low,High,High,Low
 A3,Automatic,Diesel,Low,Low,High,High,Medium
